record_id,timestamp,vehicle_id,road_id,speed_kmh,traffic_flow,occupancy,latitude,longitude
59,2026-06-21T08:04:55,V00060,R012,58,847,0.253,30.505900,114.205900
60,2026-06-21T08:05:00,V00061,R013,65,860,0.270,30.506000,114.206000
61,2026-06-21T08:05:05,V00062,R014,72,873,0.287,30.506100,114.206100
62,2026-06-21T08:05:10,V00063,R015,79,886,0.304,30.506200,114.206200
63,2026-06-21T08:05:15,V00064,R016,86,899,0.321,30.506300,114.206300
64,2026-06-21T08:05:20,V00065,R017,93,912,0.338,30.506400,114.206400
65,2026-06-21T08:05:25,V00066,R018,100,925,0.355,30.506500,114.206500
66,2026-06-21T08:05:30,V00067,R019,31,938,0.372,30.506600,114.206600
67,2026-06-21T08:05:35,V00068,R020,38,951,0.389,30.506700,114.206700
68,2026-06-21T08:05:40,V00069,R021,45,964,0.406,30.506800,114.206800
69,2026-06-21T08:05:45,V00070,R022,52,977,0.423,30.506900,114.206900
70,2026-06-21T08:05:50,V00071,R023,59,990,0.440,30.507000,114.207000
71,2026-06-21T08:05:55,V00072,R024,66,83,0.457,30.507100,114.207100
72,2026-06-21T08:06:00,V00073,R001,73,96,0.474,30.507200,114.207200
73,2026-06-21T08:06:05,V00074,R002,80,109,0.491,30.507300,114.207300
74,2026-06-21T08:06:10,V00075,R003,87,122,0.508,30.507400,114.207400
75,2026-06-21T08:06:15,V00076,R004,94,135,0.525,30.507500,114.207500
76,2026-06-21T08:06:20,V00077,R005,25,148,0.542,30.507600,114.207600
77,2026-06-21T08:06:25,V00078,R006,32,161,0.559,30.507700,114.207700
78,2026-06-21T08:06:30,V00079,R007,39,174,0.576,30.507800,114.207800
79,2026-06-21T08:06:35,V00080,R008,46,187,0.593,30.507900,114.207900
80,2026-06-21T08:06:40,V00081,R009,53,200,0.610,30.508000,114.208000
81,2026-06-21T08:06:45,V00082,R010,60,213,0.627,30.508100,114.208100
82,2026-06-21T08:06:50,V00083,R011,67,226,0.644,30.508200,114.208200
83,2026-06-21T08:06:55,V00084,R012,74,239,0.661,30.508300,114.208300
84,2026-06-21T08:07:00,V00085,R013,81,252,0.678,30.508400,114.208400
85,2026-06-21T08:07:05,V00086,R014,88,265,0.695,30.508500,114.208500
86,2026-06-21T08:07:10,V00087,R015,95,278,0.712,30.508600,114.208600
87,2026-06-21T08:07:15,V00088,R016,26,291,0.729,30.508700,114.208700
88,2026-06-21T08:07:20,V00089,R017,33,304,0.746,30.508800,114.208800
89,2026-06-21T08:07:25,V00090,R018,40,317,0.763,30.508900,114.208900
90,2026-06-21T08:07:30,V00091,R019,47,330,0.780,30.509000,114.209000
91,2026-06-21T08:07:35,V00092,R020,54,343,0.797,30.509100,114.209100
92,2026-06-21T08:07:40,V00093,R021,61,356,0.814,30.509200,114.209200
93,2026-06-21T08:07:45,V00094,R022,68,369,0.831,30.509300,114.209300
94,2026-06-21T08:07:50,V00095,R023,75,382,0.848,30.509400,114.209400
95,2026-06-21T08:07:55,V00096,R024,82,395,0.065,30.509500,114.209500
96,2026-06-21T08:08:00,V00097,R001,89,408,0.082,30.509600,114.209600
97,2026-06-21T08:08:05,V00098,R002,96,421,0.099,30.509700,114.209700
98,2026-06-21T08:08:10,V00099,R003,27,434,0.116,30.509800,114.209800
99,2026-06-21T08:08:15,V00100,R004,34,447,0.133,30.509900,114.209900
100,2026-06-21T08:08:20,V00101,R005,41,460,0.150,30.510000,114.210000
101,2026-06-21T08:08:25,V00102,R006,48,473,0.167,30.510100,114.210100
102,2026-06-21T08:08:30,V00103,R007,55,486,0.184,30.510200,114.210200
103,2026-06-21T08:08:35,V00104,R008,62,499,0.201,30.510300,114.210300
104,2026-06-21T08:08:40,V00105,R009,69,512,0.218,30.510400,114.210400
105,2026-06-21T08:08:45,V00106,R010,76,525,0.235,30.510500,114.210500
106,2026-06-21T08:08:50,V00107,R011,83,538,0.252,30.510600,114.210600
107,2026-06-21T08:08:55,V00108,R012,90,551,0.269,30.510700,114.210700
108,2026-06-21T08:09:00,V00109,R013,97,564,0.286,30.510800,114.210800
109,2026-06-21T08:09:05,V00110,R014,28,577,0.303,30.510900,114.210900
110,2026-06-21T08:09:10,V00111,R015,35,590,0.320,30.511000,114.211000
111,2026-06-21T08:09:15,V00112,R016,42,603,0.337,30.511100,114.211100
112,2026-06-21T08:09:20,V00113,R017,49,616,0.354,30.511200,114.211200
113,2026-06-21T08:09:25,V00114,R018,56,629,0.371,30.511300,114.211300
114,2026-06-21T08:09:30,V00115,R019,63,642,0.388,30.511400,114.211400
115,2026-06-21T08:09:35,V00116,R020,70,655,0.405,30.511500,114.211500
116,2026-06-21T08:09:40,V00117,R021,77,668,0.422,30.511600,114.211600
117,2026-06-21T08:09:45,V00118,R022,84,681,0.439,30.511700,114.211700
118,2026-06-21T08:09:50,V00119,R023,91,694,0.456,30.511800,114.211800
119,2026-06-21T08:09:55,V00120,R024,98,707,0.473,30.511900,114.211900
120,2026-06-21T08:10:00,V00121,R001,29,720,0.490,30.512000,114.212000
121,2026-06-21T08:10:05,V00122,R002,36,733,0.507,30.512100,114.212100
122,2026-06-21T08:10:10,V00123,R003,43,746,0.524,30.512200,114.212200
123,2026-06-21T08:10:15,V00124,R004,50,759,0.541,30.512300,114.212300
124,2026-06-21T08:10:20,V00125,R005,57,772,0.558,30.512400,114.212400
125,2026-06-21T08:10:25,V00126,R006,64,785,0.575,30.512500,114.212500
126,2026-06-21T08:10:30,V00127,R007,71,798,0.592,30.512600,114.212600
127,2026-06-21T08:10:35,V00128,R008,78,811,0.609,30.512700,114.212700
128,2026-06-21T08:10:40,V00129,R009,85,824,0.626,30.512800,114.212800
129,2026-06-21T08:10:45,V00130,R010,92,837,0.643,30.512900,114.212900
130,2026-06-21T08:10:50,V00131,R011,99,850,0.660,30.513000,114.213000
131,2026-06-21T08:10:55,V00132,R012,30,863,0.677,30.513100,114.213100
132,2026-06-21T08:11:00,V00133,R013,37,876,0.694,30.513200,114.213200
133,2026-06-21T08:11:05,V00134,R014,44,889,0.711,30.513300,114.213300
134,2026-06-21T08:11:10,V00135,R015,51,902,0.728,30.513400,114.213400
135,2026-06-21T08:11:15,V00136,R016,58,915,0.745,30.513500,114.213500
136,2026-06-21T08:11:20,V00137,R017,65,928,0.762,30.513600,114.213600
137,2026-06-21T08:11:25,V00138,R018,72,941,0.779,30.513700,114.213700
138,2026-06-21T08:11:30,V00139,R019,79,954,0.796,30.513800,114.213800
139,2026-06-21T08:11:35,V00140,R020,86,967,0.813,30.513900,114.213900
140,2026-06-21T08:11:40,V00141,R021,93,980,0.830,30.514000,114.214000
141,2026-06-21T08:11:45,V00142,R022,100,993,0.847,30.514100,114.214100
142,2026-06-21T08:11:50,V00143,R023,31,86,0.064,30.514200,114.214200
143,2026-06-21T08:11:55,V00144,R024,38,99,0.081,30.514300,114.214300
144,2026-06-21T08:12:00,V00145,R001,45,112,0.098,30.514400,114.214400
145,2026-06-21T08:12:05,V00146,R002,52,125,0.115,30.514500,114.214500
146,2026-06-21T08:12:10,V00147,R003,59,138,0.132,30.514600,114.214600
147,2026-06-21T08:12:15,V00148,R004,66,151,0.149,30.514700,114.214700
148,2026-06-21T08:12:20,V00149,R005,73,164,0.166,30.514800,114.214800
149,2026-06-21T08:12:25,V00150,R006,80,177,0.183,30.514900,114.214900
150,2026-06-21T08:12:30,V00151,R007,87,190,0.200,30.515000,114.215000
151,2026-06-21T08:12:35,V00152,R008,94,203,0.217,30.515100,114.215100
152,2026-06-21T08:12:40,V00153,R009,25,216,0.234,30.515200,114.215200
153,2026-06-21T08:12:45,V00154,R010,32,229,0.251,30.515300,114.215300
154,2026-06-21T08:12:50,V00155,R011,39,242,0.268,30.515400,114.215400
155,2026-06-21T08:12:55,V00156,R012,46,255,0.285,30.515500,114.215500
156,2026-06-21T08:13:00,V00157,R013,53,268,0.302,30.515600,114.215600
157,2026-06-21T08:13:05,V00158,R014,60,281,0.319,30.515700,114.215700
158,2026-06-21T08:13:10,V00159,R015,67,294,0.336,30.515800,114.215800
159,2026-06-21T08:13:15,V00160,R016,74,307,0.353,30.515900,114.215900
160,2026-06-21T08:13:20,V00161,R017,81,320,0.370,30.516000,114.216000
161,2026-06-21T08:13:25,V00162,R018,88,333,0.387,30.516100,114.216100
162,2026-06-21T08:13:30,V00163,R019,95,346,0.404,30.516200,114.216200
163,2026-06-21T08:13:35,V00164,R020,26,359,0.421,30.516300,114.216300
164,2026-06-21T08:13:40,V00165,R021,33,372,0.438,30.516400,114.216400
165,2026-06-21T08:13:45,V00166,R022,40,385,0.455,30.516500,114.216500
166,2026-06-21T08:13:50,V00167,R023,47,398,0.472,30.516600,114.216600
167,2026-06-21T08:13:55,V00168,R024,54,411,0.489,30.516700,114.216700
168,2026-06-21T08:14:00,V00169,R001,61,424,0.506,30.516800,114.216800
169,2026-06-21T08:14:05,V00170,R002,68,437,0.523,30.516900,114.216900
170,2026-06-21T08:14:10,V00171,R003,75,450,0.540,30.517000,114.217000
171,2026-06-21T08:14:15,V00172,R004,82,463,0.557,30.517100,114.217100
172,2026-06-21T08:14:20,V00173,R005,89,476,0.574,30.517200,114.217200
173,2026-06-21T08:14:25,V00174,R006,96,489,0.591,30.517300,114.217300
174,2026-06-21T08:14:30,V00175,R007,27,502,0.608,30.517400,114.217400
175,2026-06-21T08:14:35,V00176,R008,34,515,0.625,30.517500,114.217500
176,2026-06-21T08:14:40,V00177,R009,41,528,0.642,30.517600,114.217600
177,2026-06-21T08:14:45,V00178,R010,48,541,0.659,30.517700,114.217700
178,2026-06-21T08:14:50,V00179,R011,55,554,0.676,30.517800,114.217800
179,2026-06-21T08:14:55,V00180,R012,62,567,0.693,30.517900,114.217900
180,2026-06-21T08:15:00,V00181,R013,69,580,0.710,30.518000,114.218000
181,2026-06-21T08:15:05,V00182,R014,76,593,0.727,30.518100,114.218100
182,2026-06-21T08:15:10,V00183,R015,83,606,0.744,30.518200,114.218200
183,2026-06-21T08:15:15,V00184,R016,90,619,0.761,30.518300,114.218300
184,2026-06-21T08:15:20,V00185,R017,97,632,0.778,30.518400,114.218400
185,2026-06-21T08:15:25,V00186,R018,28,645,0.795,30.518500,114.218500
186,2026-06-21T08:15:30,V00187,R019,35,658,0.812,30.518600,114.218600
187,2026-06-21T08:15:35,V00188,R020,42,671,0.829,30.518700,114.218700
188,2026-06-21T08:15:40,V00189,R021,49,684,0.846,30.518800,114.218800
189,2026-06-21T08:15:45,V00190,R022,56,697,0.063,30.518900,114.218900
190,2026-06-21T08:15:50,V00191,R023,63,710,0.080,30.519000,114.219000
191,2026-06-21T08:15:55,V00192,R024,70,723,0.097,30.519100,114.219100
192,2026-06-21T08:16:00,V00193,R001,77,736,0.114,30.519200,114.219200
193,2026-06-21T08:16:05,V00194,R002,84,749,0.131,30.519300,114.219300
194,2026-06-21T08:16:10,V00195,R003,91,762,0.148,30.519400,114.219400
195,2026-06-21T08:16:15,V00196,R004,98,775,0.165,30.519500,114.219500
196,2026-06-21T08:16:20,V00197,R005,29,788,0.182,30.519600,114.219600
197,2026-06-21T08:16:25,V00198,R006,36,801,0.199,30.519700,114.219700
198,2026-06-21T08:16:30,V00199,R007,43,814,0.216,30.519800,114.219800
199,2026-06-21T08:16:35,V00200,R008,50,827,0.233,30.519900,114.219900
200,2026-06-21T08:16:40,V00201,R009,57,840,0.250,30.520000,114.220000
201,2026-06-21T08:16:45,V00202,R010,64,853,0.267,30.520100,114.220100
202,2026-06-21T08:16:50,V00203,R011,71,866,0.284,30.520200,114.220200
203,2026-06-21T08:16:55,V00204,R012,78,879,0.301,30.520300,114.220300
204,2026-06-21T08:17:00,V00205,R013,85,892,0.318,30.520400,114.220400
205,2026-06-21T08:17:05,V00206,R014,92,905,0.335,30.520500,114.220500
206,2026-06-21T08:17:10,V00207,R015,99,918,0.352,30.520600,114.220600
207,2026-06-21T08:17:15,V00208,R016,30,931,0.369,30.520700,114.220700
208,2026-06-21T08:17:20,V00209,R017,37,944,0.386,30.520800,114.220800
209,2026-06-21T08:17:25,V00210,R018,44,957,0.403,30.520900,114.220900
210,2026-06-21T08:17:30,V00211,R019,51,970,0.420,30.521000,114.221000
211,2026-06-21T08:17:35,V00212,R020,58,983,0.437,30.521100,114.221100
212,2026-06-21T08:17:40,V00213,R021,65,996,0.454,30.521200,114.221200
213,2026-06-21T08:17:45,V00214,R022,72,89,0.471,30.521300,114.221300
214,2026-06-21T08:17:50,V00215,R023,79,102,0.488,30.521400,114.221400
215,2026-06-21T08:17:55,V00216,R024,86,115,0.505,30.521500,114.221500
216,2026-06-21T08:18:00,V00217,R001,93,128,0.522,30.521600,114.221600
217,2026-06-21T08:18:05,V00218,R002,100,141,0.539,30.521700,114.221700
218,2026-06-21T08:18:10,V00219,R003,31,154,0.556,30.521800,114.221800
219,2026-06-21T08:18:15,V00220,R004,38,167,0.573,30.521900,114.221900
220,2026-06-21T08:18:20,V00221,R005,45,180,0.590,30.522000,114.222000
221,2026-06-21T08:18:25,V00222,R006,52,193,0.607,30.522100,114.222100
222,2026-06-21T08:18:30,V00223,R007,59,206,0.624,30.522200,114.222200
223,2026-06-21T08:18:35,V00224,R008,66,219,0.641,30.522300,114.222300
224,2026-06-21T08:18:40,V00225,R009,73,232,0.658,30.522400,114.222400
225,2026-06-21T08:18:45,V00226,R010,80,245,0.675,30.522500,114.222500
226,2026-06-21T08:18:50,V00227,R011,87,258,0.692,30.522600,114.222600
227,2026-06-21T08:18:55,V00228,R012,94,271,0.709,30.522700,114.222700
228,2026-06-21T08:19:00,V00229,R013,25,284,0.726,30.522800,114.222800
229,2026-06-21T08:19:05,V00230,R014,32,297,0.743,30.522900,114.222900
230,2026-06-21T08:19:10,V00231,R015,39,310,0.760,30.523000,114.223000
231,2026-06-21T08:19:15,V00232,R016,46,323,0.777,30.523100,114.223100
232,2026-06-21T08:19:20,V00233,R017,53,336,0.794,30.523200,114.223200
233,2026-06-21T08:19:25,V00234,R018,60,349,0.811,30.523300,114.223300
234,2026-06-21T08:19:30,V00235,R019,67,362,0.828,30.523400,114.223400
235,2026-06-21T08:19:35,V00236,R020,74,375,0.845,30.523500,114.223500
236,2026-06-21T08:19:40,V00237,R021,81,388,0.062,30.523600,114.223600
237,2026-06-21T08:19:45,V00238,R022,88,401,0.079,30.523700,114.223700
238,2026-06-21T08:19:50,V00239,R023,95,414,0.096,30.523800,114.223800
239,2026-06-21T08:19:55,V00240,R024,26,427,0.113,30.523900,114.223900
240,2026-06-21T08:20:00,V00001,R001,33,440,0.130,30.524000,114.224000
241,2026-06-21T08:20:05,V00002,R002,40,453,0.147,30.524100,114.224100
242,2026-06-21T08:20:10,V00003,R003,47,466,0.164,30.524200,114.224200
243,2026-06-21T08:20:15,V00004,R004,54,479,0.181,30.524300,114.224300
244,2026-06-21T08:20:20,V00005,R005,61,492,0.198,30.524400,114.224400
245,2026-06-21T08:20:25,V00006,R006,68,505,0.215,30.524500,114.224500
246,2026-06-21T08:20:30,V00007,R007,75,518,0.232,30.524600,114.224600
247,2026-06-21T08:20:35,V00008,R008,82,531,0.249,30.524700,114.224700
248,2026-06-21T08:20:40,V00009,R009,89,544,0.266,30.524800,114.224800
249,2026-06-21T08:20:45,V00010,R010,96,557,0.283,30.524900,114.224900
250,2026-06-21T08:20:50,V00011,R011,27,570,0.300,30.525000,114.225000
251,2026-06-21T08:20:55,V00012,R012,34,583,0.317,30.525100,114.225100
252,2026-06-21T08:21:00,V00013,R013,41,596,0.334,30.525200,114.225200
253,2026-06-21T08:21:05,V00014,R014,48,609,0.351,30.525300,114.225300
254,2026-06-21T08:21:10,V00015,R015,55,622,0.368,30.525400,114.225400
255,2026-06-21T08:21:15,V00016,R016,62,635,0.385,30.525500,114.225500
256,2026-06-21T08:21:20,V00017,R017,69,648,0.402,30.525600,114.225600
257,2026-06-21T08:21:25,V00018,R018,76,661,0.419,30.525700,114.225700
258,2026-06-21T08:21:30,V00019,R019,83,674,0.436,30.525800,114.225800
259,2026-06-21T08:21:35,V00020,R020,90,687,0.453,30.525900,114.225900
260,2026-06-21T08:21:40,V00021,R021,97,700,0.470,30.526000,114.226000
261,2026-06-21T08:21:45,V00022,R022,28,713,0.487,30.526100,114.226100
262,2026-06-21T08:21:50,V00023,R023,35,726,0.504,30.526200,114.226200
263,2026-06-21T08:21:55,V00024,R024,42,739,0.521,30.526300,114.226300
264,2026-06-21T08:22:00,V00025,R001,49,752,0.538,30.526400,114.226400
265,2026-06-21T08:22:05,V00026,R002,56,765,0.555,30.526500,114.226500
266,2026-06-21T08:22:10,V00027,R003,63,778,0.572,30.526600,114.226600
267,2026-06-21T08:22:15,V00028,R004,70,791,0.589,30.526700,114.226700
268,2026-06-21T08:22:20,V00029,R005,77,804,0.606,30.526800,114.226800
269,2026-06-21T08:22:25,V00030,R006,84,817,0.623,30.526900,114.226900
270,2026-06-21T08:22:30,V00031,R007,91,830,0.640,30.527000,114.227000
271,2026-06-21T08:22:35,V00032,R008,98,843,0.657,30.527100,114.227100
272,2026-06-21T08:22:40,V00033,R009,29,856,0.674,30.527200,114.227200
273,2026-06-21T08:22:45,V00034,R010,36,869,0.691,30.527300,114.227300
274,2026-06-21T08:22:50,V00035,R011,43,882,0.708,30.527400,114.227400
275,2026-06-21T08:22:55,V00036,R012,50,895,0.725,30.527500,114.227500
276,2026-06-21T08:23:00,V00037,R013,57,908,0.742,30.527600,114.227600
277,2026-06-21T08:23:05,V00038,R014,64,921,0.759,30.527700,114.227700
278,2026-06-21T08:23:10,V00039,R015,71,934,0.776,30.527800,114.227800
279,2026-06-21T08:23:15,V00040,R016,78,947,0.793,30.527900,114.227900
280,2026-06-21T08:23:20,V00041,R017,85,960,0.810,30.528000,114.228000
281,2026-06-21T08:23:25,V00042,R018,92,973,0.827,30.528100,114.228100
282,2026-06-21T08:23:30,V00043,R019,99,986,0.844,30.528200,114.228200
283,2026-06-21T08:23:35,V00044,R020,30,999,0.061,30.528300,114.228300
284,2026-06-21T08:23:40,V00045,R021,37,92,0.078,30.528400,114.228400
285,2026-06-21T08:23:45,V00046,R022,44,105,0.095,30.528500,114.228500
286,2026-06-21T08:23:50,V00047,R023,51,118,0.112,30.528600,114.228600
287,2026-06-21T08:23:55,V00048,R024,58,131,0.129,30.528700,114.228700
288,2026-06-21T08:24:00,V00049,R001,65,144,0.146,30.528800,114.228800
289,2026-06-21T08:24:05,V00050,R002,72,157,0.163,30.528900,114.228900
290,2026-06-21T08:24:10,V00051,R003,79,170,0.180,30.529000,114.229000
291,2026-06-21T08:24:15,V00052,R004,86,183,0.197,30.529100,114.229100
292,2026-06-21T08:24:20,V00053,R005,93,196,0.214,30.529200,114.229200
293,2026-06-21T08:24:25,V00054,R006,100,209,0.231,30.529300,114.229300
294,2026-06-21T08:24:30,V00055,R007,31,222,0.248,30.529400,114.229400
295,2026-06-21T08:24:35,V00056,R008,38,235,0.265,30.529500,114.229500
296,2026-06-21T08:24:40,V00057,R009,45,248,0.282,30.529600,114.229600
297,2026-06-21T08:24:45,V00058,R010,52,261,0.299,30.529700,114.229700
298,2026-06-21T08:24:50,V00059,R011,59,274,0.316,30.529800,114.229800
299,2026-06-21T08:24:55,V00060,R012,66,287,0.333,30.529900,114.229900
300,2026-06-21T08:25:00,V00061,R013,73,300,0.350,30.530000,114.230000
301,2026-06-21T08:25:05,V00062,R014,80,313,0.367,30.530100,114.230100
302,2026-06-21T08:25:10,V00063,R015,87,326,0.384,30.530200,114.230200
303,2026-06-21T08:25:15,V00064,R016,94,339,0.401,30.530300,114.230300
304,2026-06-21T08:25:20,V00065,R017,25,352,0.418,30.530400,114.230400
305,2026-06-21T08:25:25,V00066,R018,32,365,0.435,30.530500,114.230500
306,2026-06-21T08:25:30,V00067,R019,39,378,0.452,30.530600,114.230600
307,2026-06-21T08:25:35,V00068,R020,46,391,0.469,30.530700,114.230700
308,2026-06-21T08:25:40,V00069,R021,53,404,0.486,30.530800,114.230800
309,2026-06-21T08:25:45,V00070,R022,60,417,0.503,30.530900,114.230900
310,2026-06-21T08:25:50,V00071,R023,67,430,0.520,30.531000,114.231000
311,2026-06-21T08:25:55,V00072,R024,74,443,0.537,30.531100,114.231100
312,2026-06-21T08:26:00,V00073,R001,81,456,0.554,30.531200,114.231200
313,2026-06-21T08:26:05,V00074,R002,88,469,0.571,30.531300,114.231300
314,2026-06-21T08:26:10,V00075,R003,95,482,0.588,30.531400,114.231400
315,2026-06-21T08:26:15,V00076,R004,26,495,0.605,30.531500,114.231500
316,2026-06-21T08:26:20,V00077,R005,33,508,0.622,30.531600,114.231600
317,2026-06-21T08:26:25,V00078,R006,40,521,0.639,30.531700,114.231700
318,2026-06-21T08:26:30,V00079,R007,47,534,0.656,30.531800,114.231800
319,2026-06-21T08:26:35,V00080,R008,54,547,0.673,30.531900,114.231900
320,2026-06-21T08:26:40,V00081,R009,61,560,0.690,30.532000,114.232000
321,2026-06-21T08:26:45,V00082,R010,68,573,0.707,30.532100,114.232100
322,2026-06-21T08:26:50,V00083,R011,75,586,0.724,30.532200,114.232200
323,2026-06-21T08:26:55,V00084,R012,82,599,0.741,30.532300,114.232300
324,2026-06-21T08:27:00,V00085,R013,89,612,0.758,30.532400,114.232400
325,2026-06-21T08:27:05,V00086,R014,96,625,0.775,30.532500,114.232500
326,2026-06-21T08:27:10,V00087,R015,27,638,0.792,30.532600,114.232600
327,2026-06-21T08:27:15,V00088,R016,34,651,0.809,30.532700,114.232700
328,2026-06-21T08:27:20,V00089,R017,41,664,0.826,30.532800,114.232800
329,2026-06-21T08:27:25,V00090,R018,48,677,0.843,30.532900,114.232900
330,2026-06-21T08:27:30,V00091,R019,55,690,0.060,30.533000,114.233000
331,2026-06-21T08:27:35,V00092,R020,62,703,0.077,30.533100,114.233100
332,2026-06-21T08:27:40,V00093,R021,69,716,0.094,30.533200,114.233200
333,2026-06-21T08:27:45,V00094,R022,76,729,0.111,30.533300,114.233300
334,2026-06-21T08:27:50,V00095,R023,83,742,0.128,30.533400,114.233400
335,2026-06-21T08:27:55,V00096,R024,90,755,0.145,30.533500,114.233500
336,2026-06-21T08:28:00,V00097,R001,97,768,0.162,30.533600,114.233600
337,2026-06-21T08:28:05,V00098,R002,28,781,0.179,30.533700,114.233700
338,2026-06-21T08:28:10,V00099,R003,35,794,0.196,30.533800,114.233800
339,2026-06-21T08:28:15,V00100,R004,42,807,0.213,30.533900,114.233900
340,2026-06-21T08:28:20,V00101,R005,49,820,0.230,30.534000,114.234000
341,2026-06-21T08:28:25,V00102,R006,56,833,0.247,30.534100,114.234100
342,2026-06-21T08:28:30,V00103,R007,63,846,0.264,30.534200,114.234200
343,2026-06-21T08:28:35,V00104,R008,70,859,0.281,30.534300,114.234300
344,2026-06-21T08:28:40,V00105,R009,77,872,0.298,30.534400,114.234400
345,2026-06-21T08:28:45,V00106,R010,84,885,0.315,30.534500,114.234500
346,2026-06-21T08:28:50,V00107,R011,91,898,0.332,30.534600,114.234600
347,2026-06-21T08:28:55,V00108,R012,98,911,0.349,30.534700,114.234700
